Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_ord,Income_Category_ord,Card_Category_ord,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Gender_F,Gender_M,Attrition_Flag
-1.167456,-1.045397,-2.120629,1.400353,-1.329695,-0.413268,1.137943,0.103871,1.765645,-0.448704,-0.289943,-0.228694,-0.755093,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.956351,-1.045397,0.760865,0.757509,0.655718,0.489370,-0.591011,0.934024,-0.907606,-0.883318,-1.439223,-1.957389,1.145326,-0.509916,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-0.274879,0.009171,0.114666,-0.336988,0.489370,-0.716553,-1.422579,0.324453,0.020549,0.305980,0.181715,-0.994459,-1.178984,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,0.495638,-0.617241,-0.528178,-0.336988,-0.413268,0.147704,0.967181,-0.157459,3.317161,2.093748,-0.149929,-0.287242,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-0.274879,0.009171,-0.528178,-0.336988,-0.413268,2.852030,0.129660,0.065312,1.017674,0.518809,-0.713724,-0.860269,-1.178984,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.042527,-1.045397,-2.120629,-1.171021,0.655718,0.489370,-0.554670,-0.570322,-0.393869,3.033833,1.880918,0.310228,-0.290869,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,-0.274879,0.009171,-1.813865,0.655718,-1.315907,-0.638915,1.668390,-0.080171,0.126538,0.944468,0.264626,2.247859,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.706491,0.495638,0.760865,0.757509,-0.336988,1.392009,0.956348,0.221762,-0.584816,-0.949931,-1.481789,1.193230,-0.715199,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,-0.274879,-1.243653,1.400353,-0.336988,1.392009,-0.474719,-1.422579,-0.075625,1.275245,-0.119680,-0.506446,-0.994459,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
2.330580,-1.815914,2.514818,-0.528178,0.655718,-0.413268,-0.696069,-1.422579,-1.130377,-0.724927,-0.587904,-1.223626,-0.994459,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,2.036673,-0.617241,0.114666,0.655718,1.392009,2.852030,-0.403309,-0.998533,-0.177810,-0.332509,-0.709578,-0.907417,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,1.266156,-0.491959,1.400353,0.655718,-0.413268,0.561772,0.277024,2.006602,-0.182251,-0.077114,-0.224549,-0.628157,-1.178984,-0.733607,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.705930,-1.045397,1.512559,-0.528178,-1.329695,0.489370,-0.790633,-0.501551,0.051673,0.045122,0.987034,0.500923,0.895080,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.792667,-1.045397,-1.118370,-1.813865,0.655718,0.489370,-0.698382,0.262288,-0.889421,-0.068269,0.093150,0.024185,1.192474,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.831421,-0.274879,0.510300,-1.171021,0.655718,-2.218545,-0.654773,0.547192,-0.634826,0.111439,0.433677,1.537311,1.181593,0.159153,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.956351,0.495638,0.886147,1.400353,0.655718,1.392009,-0.328804,0.537368,0.870015,-0.246496,-0.034548,1.462691,0.031912,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.417316,-1.815914,-2.245912,1.400353,-0.336988,0.489370,-0.662922,0.597542,0.024395,-0.564463,-0.247377,0.791111,1.301276,2.166358,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.581562,-0.274879,1.011430,0.114666,0.655718,0.489370,2.852030,0.623330,-0.666650,-0.938977,-1.992579,0.364120,-0.820375,0.828221,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.667176,-1.045397,-2.371194,0.114666,0.655718,-0.413268,0.530056,0.521403,-0.630279,-0.607391,0.263414,-0.091891,-0.566502,0.159153,-0.733607,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.456071,-0.274879,1.637841,1.400353,-0.336988,0.489370,0.128873,0.780519,0.083497,-0.765191,-1.183827,0.206589,-0.330763,-1.178984,1.974813,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
2.330580,-1.045397,2.514818,0.757509,0.655718,-0.413268,-0.108115,-1.422579,0.188063,-0.150869,0.093150,0.409721,-0.994459,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.206211,-0.274879,1.888406,-1.813865,-1.329695,-0.413268,-0.434194,0.222990,-0.362045,1.079846,1.497825,0.579688,0.046419,0.828221,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,-0.274879,-0.366676,-1.813865,0.655718,-0.413268,2.852030,-1.422579,-0.162006,1.417945,2.051182,0.223171,-0.994459,-1.178984,1.297708,5.631269,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-2.041965,-0.274879,-2.245912,-1.813865,-1.329695,0.489370,0.154091,-0.531024,0.747264,1.453472,0.135716,-0.386225,-0.733333,0.828221,-0.733607,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.081842,-1.045397,-0.491959,1.400353,-0.336988,-0.413268,-0.768862,-0.028757,-0.025615,0.197296,0.859336,0.401430,1.522508,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.456632,-1.815914,0.385018,0.757509,0.655718,-0.413268,-0.038957,1.103493,0.278990,-0.044288,0.348545,-0.518883,-0.091397,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,-1.045397,-0.491959,0.114666,-1.329695,2.294647,0.014453,0.608594,-0.293850,0.196704,0.348545,-0.659831,-0.309002,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,0.495638,-0.241394,0.757509,-1.329695,0.489370,-0.769963,-0.178578,0.301722,0.258284,0.774205,0.069786,1.265009,-1.178984,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,0.495638,0.134453,1.400353,-0.336988,1.392009,-0.641448,0.617190,1.624709,-0.338274,0.178282,0.633580,1.163460,-0.509916,-0.056502,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.542807,1.266156,-2.120629,-0.528178,-0.336988,-2.218545,-0.790633,-1.422579,-0.380230,-0.178699,0.093150,-0.784198,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.956351,-1.815914,0.886147,0.114666,-1.329695,0.489370,-0.598169,-0.233839,-0.289303,-0.092546,0.433677,-0.340624,0.108074,2.166358,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,-0.274879,0.009171,0.114666,-0.336988,0.489370,-0.289490,-1.422579,-2.039647,0.430294,-0.204811,-2.222704,-0.994459,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
-1.917036,-1.815914,-1.744782,0.114666,-0.336988,-1.315907,-0.588588,1.668390,3.206837,-0.492521,-0.332509,0.061494,1.794515,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.043088,2.036673,0.510300,0.757509,1.648425,0.489370,-0.267906,0.984373,-0.412055,-0.640846,-0.843300,0.675036,0.155222,-1.178984,-0.056502,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000
-0.917597,-1.045397,-0.366676,1.400353,-1.329695,-0.413268,-0.700695,-1.422579,-0.134728,0.006634,0.689073,0.712346,-0.994459,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,-0.274879,0.009171,0.757509,0.655718,1.392009,-0.762254,-1.422579,-0.425694,0.002193,0.220848,-0.348915,-0.994459,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.955790,-1.815914,1.136712,-1.171021,-0.336988,0.489370,0.207612,-1.422579,0.574502,0.108182,0.987034,0.053203,-0.994459,0.828221,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,0.495638,0.009171,-0.528178,0.655718,-0.413268,0.017537,1.668390,-0.289303,0.047786,0.774205,0.069786,0.046419,-0.509916,-1.410712,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.581562,-0.274879,-0.617241,-1.171021,-1.329695,0.489370,-0.695078,0.575437,-1.148563,-0.181659,0.220848,0.961079,1.566029,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,0.495638,0.510300,-0.528178,1.648425,0.489370,-0.325501,0.974549,-1.094007,-0.111197,-0.162245,-0.775907,0.256771,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.956351,0.495638,1.136712,0.757509,-1.329695,1.392009,-0.611824,1.081388,1.351928,-0.104388,0.263414,0.451176,1.420959,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,0.495638,-0.742523,-1.171021,-1.329695,-1.315907,0.313331,-1.422579,0.674522,2.996529,1.710655,0.036621,-0.994459,0.828221,-0.733607,2.692095,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,2.036673,-1.619500,-0.528178,-0.336988,0.489370,-0.150293,-1.422579,-0.525713,0.948988,0.774205,0.380702,-0.994459,-0.509916,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-1.917036,-1.045397,0.009171,-0.528178,-1.329695,-0.413268,0.274347,1.088756,-0.612094,2.841691,1.157298,0.529942,-0.327136,0.159153,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.956351,-0.274879,0.009171,-1.813865,0.655718,0.489370,-0.698602,-0.553129,-0.375684,0.990437,0.391111,-0.125055,0.133462,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.706491,-0.274879,0.134453,-1.171021,0.655718,-0.413268,0.652514,-1.422579,0.128961,-0.844830,-1.183827,-1.198753,-0.994459,0.828221,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,-0.274879,-1.243653,0.757509,-1.329695,-0.413268,-0.665455,0.326145,-0.984894,-0.859337,-1.354091,0.102950,1.011136,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.456632,0.495638,0.760865,0.114666,-0.336988,0.489370,0.678834,-0.169981,-0.348406,-0.350413,-0.460207,0.364120,-0.744213,0.828221,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,1.266156,0.009171,0.757509,-1.329695,1.392009,-0.528570,-1.422579,0.569956,-0.034814,0.263414,-0.556193,-0.994459,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.081281,-1.815914,1.888406,0.114666,0.655718,-1.315907,-0.724261,0.892271,-0.784855,-0.672524,-0.715602,0.272918,2.356662,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,0.495638,-0.491959,-0.528178,1.648425,1.392009,1.213378,0.500527,-0.502982,-0.531304,-0.289943,-0.419389,-0.704319,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.081842,0.495638,-0.491959,0.114666,0.655718,-0.413268,-0.638364,-0.254716,-0.830319,-0.869699,-1.141261,5.019573,0.227757,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.706491,1.266156,1.011430,1.400353,0.655718,1.392009,-0.491679,-1.422579,-1.480446,-0.775257,-1.013564,-1.430904,-0.994459,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-0.274879,-0.742523,0.114666,0.655718,-0.413268,-0.741000,-1.422579,0.519946,-0.565647,-0.800734,-0.742742,-0.994459,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.331702,1.266156,-0.742523,0.757509,0.655718,0.489370,-0.644531,0.064574,-0.107449,0.070879,-0.289943,-0.025562,0.594059,0.159153,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.667176,-1.815914,0.009171,1.400353,-1.329695,0.489370,-0.647835,0.749818,3.206837,-0.320807,0.263414,1.077154,1.352051,-1.178984,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.581000,-1.045397,1.637841,0.114666,0.655718,1.392009,-0.595085,-0.901892,0.533585,-0.494297,-0.502773,-0.008980,-0.515727,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
1.581000,-0.274879,2.138971,0.114666,2.641131,1.392009,-0.651799,1.551726,0.060765,-0.530120,-0.928432,-1.157297,2.258739,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
0.331702,1.266156,-0.241394,0.757509,0.655718,-0.413268,0.481932,-0.312434,-0.603001,-0.194094,0.391111,0.571397,-0.740586,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-0.274879,0.760865,-0.528178,0.655718,0.489370,-0.687700,0.394916,-0.584816,-0.047841,-0.077114,-0.224549,1.268635,0.159153,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.331141,1.266156,1.387277,0.114666,0.655718,0.489370,-0.140161,0.805080,-1.307685,-0.888055,-1.481789,-1.915933,-0.098651,2.166358,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.081281,-1.045397,0.009171,0.114666,-0.336988,-1.315907,-0.561387,0.927884,-1.134924,-0.883022,-0.928432,-0.950020,0.978495,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.168018,0.495638,0.134453,-1.813865,0.655718,-0.413268,-0.679331,-1.422579,-0.243840,0.327858,0.987034,-0.340624,-0.994459,0.159153,-0.056502,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.206211,-0.274879,0.886147,0.757509,0.655718,-0.413268,-0.790633,-0.456114,-0.102903,0.130387,0.603941,0.181715,0.989375,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-1.045397,-0.867806,-0.528178,0.655718,1.392009,-0.790633,-1.422579,-1.144016,-0.666307,-0.758168,-0.601794,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.542807,1.266156,0.009171,0.757509,0.655718,-0.413268,0.982117,0.450177,0.451751,-0.881838,-1.566920,-0.987330,-0.678931,-1.178984,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,0.495638,0.009171,-0.528178,0.655718,-0.413268,-0.545529,-1.422579,0.360824,-0.953780,-1.439223,-1.256791,-0.994459,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
0.456632,0.495638,1.136712,0.757509,0.655718,2.294647,1.301588,-0.169981,-0.893967,-0.066196,0.050584,0.102950,-0.813121,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.081842,-1.045397,0.760865,1.400353,1.648425,-0.413268,2.072459,-1.422579,0.510854,0.080057,0.603941,-0.129201,-0.994459,0.159153,0.620603,2.692095,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.706491,-1.045397,0.760865,0.114666,1.648425,-0.413268,-0.314378,-1.422579,-0.657557,-0.615681,-0.715602,0.007602,-0.994459,-1.178984,1.297708,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.581562,1.266156,0.886147,0.757509,0.655718,-0.413268,-0.029927,0.360531,1.974777,-0.073598,0.603941,-0.415244,-0.363404,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,-0.274879,-0.867806,-1.813865,-1.329695,0.489370,0.147704,0.420704,0.283536,1.218402,0.901902,-0.730306,-0.446819,1.497290,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
0.456632,0.495638,0.510300,0.757509,1.648425,1.392009,-0.481217,-1.034520,-0.448425,-0.627227,-1.226393,-1.571853,-0.726079,0.828221,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-1.167456,0.495638,-0.617241,-0.528178,-1.329695,0.489370,-0.405011,0.049837,3.684203,-0.338570,-0.332509,0.778675,-0.113158,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.667737,2.036673,-0.617241,-1.813865,0.655718,-0.413268,-0.398183,0.965953,1.251908,3.485026,1.880918,0.310228,0.416348,0.159153,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,0.495638,0.009171,-0.528178,-0.336988,-0.413268,0.650092,-1.422579,-1.589558,-0.062644,0.050584,-1.016349,-0.994459,0.828221,-0.733607,2.692095,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1.331141,1.266156,1.512559,0.114666,-0.336988,-1.315907,-0.665345,0.638067,0.051673,-0.141099,0.901902,0.032476,1.366558,1.497290,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.081842,0.495638,0.635583,0.757509,0.655718,0.489370,-0.117255,-0.612075,-0.957616,-0.091953,0.093150,-1.057804,-0.678931,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.081842,0.495638,0.009171,1.400353,2.641131,-2.218545,-0.606098,-0.122088,0.092590,-0.014090,-0.119680,0.243899,0.238637,1.497290,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-1.167456,-0.274879,-0.617241,0.757509,0.655718,0.489370,-0.690013,-1.422579,3.215930,-0.605615,-0.715602,0.861586,-0.994459,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.042527,-1.045397,-1.368935,0.114666,-0.336988,1.392009,-0.052833,-1.422579,-0.743938,0.133051,-0.162245,-0.261858,-0.994459,0.828221,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.917597,-1.045397,-1.744782,0.114666,0.655718,0.489370,0.064560,-0.384888,-0.393869,-0.760750,-0.289943,-0.419389,-0.660798,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.542807,0.495638,-0.993088,1.400353,-0.336988,1.392009,-0.725583,0.268428,0.356278,-0.111197,0.901902,-0.108473,1.468107,-1.178984,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,-1.045397,0.259736,-0.528178,-0.336988,1.392009,-0.268236,0.439125,1.715635,-0.174258,-0.162245,1.060572,-0.105904,0.159153,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.830860,-1.815914,2.389536,1.400353,-1.329695,-0.413268,-0.705210,1.184543,-0.543899,0.026174,0.518809,0.326810,2.483598,-1.178984,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.206772,1.266156,0.259736,0.114666,0.655718,0.489370,-0.410076,0.425616,0.092590,-0.329392,0.093150,-0.639104,0.122581,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.456632,-0.274879,0.009171,1.400353,-1.329695,-0.413268,0.124468,0.240183,0.606327,-0.315774,0.050584,0.500923,-0.490340,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.831421,0.495638,1.387277,-1.813865,0.655718,-0.413268,-0.537931,0.566841,0.024395,3.200514,2.264011,0.919623,0.579552,-1.178984,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,2.036673,0.635583,1.400353,0.655718,-0.413268,0.816380,1.334364,-0.566630,-0.847495,-0.332509,-1.037076,-0.486713,0.159153,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.456632,-0.274879,0.259736,0.757509,3.633838,-2.218545,0.234482,-0.161385,0.751810,0.043937,-0.077114,-0.224549,-0.646291,-0.509916,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.667737,-1.045397,-0.993088,-1.813865,0.655718,-1.315907,-0.014950,-0.704178,-0.616640,-0.042808,0.391111,0.766238,-0.744213,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.206772,-0.274879,0.009171,0.114666,0.655718,-1.315907,-0.768311,-1.422579,0.142600,-0.548772,-0.843300,-1.443340,-0.994459,-0.509916,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-0.792667,1.266156,-1.368935,-0.528178,0.655718,-1.315907,-0.732961,-1.422579,-0.343859,-0.950523,-1.609486,-0.100182,-0.994459,0.159153,1.297708,-0.247078,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.043088,0.495638,-0.742523,0.757509,-1.329695,-0.413268,2.065962,0.902095,-1.489539,-0.134882,0.561375,-0.498155,-0.744213,0.159153,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.081281,-0.274879,0.635583,1.400353,-0.336988,-0.413268,-0.110648,-1.422579,-0.362045,-0.035998,0.178282,0.053203,-0.994459,0.159153,-1.410712,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1.331141,-0.274879,0.009171,-1.813865,-1.329695,0.489370,1.590224,0.461230,-0.266572,0.775498,0.731639,-0.017271,-0.751466,-1.178984,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
1.705930,-1.045397,0.009171,-1.171021,-0.336988,-0.413268,-0.765007,-0.136824,-0.148367,0.236672,0.603941,0.343392,1.279516,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.456071,-0.274879,0.385018,0.114666,-0.336988,0.489370,-0.536940,1.668390,-0.043801,3.556080,2.391709,0.388993,1.446346,1.497290,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.831421,1.266156,0.009171,0.114666,-1.329695,0.489370,-0.621735,1.229981,0.892747,-0.544035,-0.119680,-0.149929,1.642191,0.159153,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.667176,-1.815914,-2.621759,-0.528178,-1.329695,1.392009,-0.695849,-1.422579,-0.439333,-0.611832,-0.758168,-1.008058,-0.994459,0.159153,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000
0.456632,-1.045397,0.385018,0.114666,-1.329695,-1.315907,-0.682414,-0.158929,-0.384777,-0.595845,-0.375075,0.156842,0.546911,-0.509916,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.831421,1.266156,0.760865,-0.528178,0.655718,0.489370,-0.608080,-1.422579,-0.343859,0.094563,0.944468,0.264626,-0.994459,0.159153,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.043088,-1.045397,-1.118370,-1.171021,-0.336988,-0.413268,-0.188836,1.145246,0.724532,3.363642,1.795786,0.824276,0.104447,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,-1.045397,0.134453,0.114666,0.655718,1.392009,1.254895,-0.290329,-0.475704,-0.850159,-1.098695,-0.361352,-0.827628,0.828221,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,-0.274879,-0.867806,1.400353,-1.329695,-1.315907,0.061146,1.091213,2.997705,-0.764598,-1.354091,0.102950,-0.185693,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.667737,2.036673,0.134453,-1.813865,0.655718,-0.413268,0.436120,1.668390,0.524493,1.176065,0.731639,-0.299168,-0.269108,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.331702,-0.274879,0.259736,-1.171021,0.655718,-0.413268,0.233821,1.668390,1.488318,1.173105,0.263414,0.451176,-0.145799,0.159153,-0.733607,2.692095,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.792106,-1.815914,-1.118370,-1.171021,-0.336988,-0.413268,2.253504,0.291760,6.566587,-0.844238,-1.226393,0.007602,-0.820375,-0.509916,0.620603,2.692095,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
1.581000,-1.815914,0.510300,0.757509,0.655718,0.489370,-0.658958,0.596314,1.511050,-0.059091,0.263414,0.082222,1.268635,1.497290,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.206772,-1.045397,0.009171,-1.813865,0.655718,-1.315907,-0.645743,1.220156,0.278990,2.842579,2.561973,0.202443,1.838036,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,0.495638,-0.366676,0.114666,0.655718,-0.413268,-0.566123,0.879990,0.669976,-0.737953,-0.630470,1.537311,0.960361,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
